model_type,validation_date,clf,parameters,auc-roc,p_at_1,p_at_2,p_at_5,p_at_10,p_at_20,p_at_30,p_at_50,r_at_1,r_at_2,r_at_5,r_at_10,r_at_20,r_at_30,r_at_50,f1_at_1,f1_at_2,f1_at_5,f1_at_10,f1_at_20,f1_at_30,f1_at_50,baseline,len_x_train
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 5}",0.55495458,0.006666667,0.003333333,0.001333333,0.000666223,0.313790806,0.357539418,0.587529976,0.000223115,0.000223115,0.000223115,0.000223115,0.210174029,0.359214636,0.983935743,0.000431779,0.000418235,0.000382263,0.00033428,0.251737039,0.35837507,0.735735736,0.2824108,50100
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 10}",0.553365966,0.006666667,0.003333333,0.001333333,0.180546302,0.390739507,0.374194981,0.378630429,0.000223115,0.000223115,0.000223115,0.060464079,0.261713521,0.375948237,0.634091923,0.000431779,0.000418235,0.000382263,0.090590005,0.313468733,0.37506956,0.474140807,0.281954643,50100
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 2}",0.542026524,0.006666667,0.003333333,0.001333333,0.000666223,0.302798135,0.369309349,0.523847589,0.000223115,0.000223115,0.000223115,0.000223115,0.202811245,0.371039714,0.877286925,0.000431779,0.000418235,0.000382263,0.00033428,0.242918226,0.37017251,0.655989323,0.284478781,50100
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 5}",0.541418165,0.006666667,0.003333333,0.001333333,0.000666223,0.309793471,0.370641794,0.476285638,0.000223115,0.000223115,0.000223115,0.000223115,0.207496653,0.372378402,0.797634984,0.000431779,0.000418235,0.000382263,0.00033428,0.248530198,0.371508069,0.596429763,0.282158748,50100
AB,7/1/12,"AdaBoostClassifier(algorithm='SAMME',
          base_estimator=DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=None,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=2,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best'),
          learning_rate=1.0, n_estimators=100, random_state=None)","{'n_estimators': 1, 'algorithm': 'SAMME'}",0.552547915,0.004273504,0.002132196,0.000851789,0.000425894,0.288543441,0.353492334,0.499020526,0.000170678,0.000170678,0.000170678,0.000170678,0.231268134,0.424987199,1,0.000328246,0.000316056,0.000284374,0.000243694,0.256750355,0.385956754,0.665795455,0.400405615,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 10}",0.577717402,0.004273504,0.002132196,0.012776831,0.297274276,0.327938671,0.317149347,0.303466485,0.000170678,0.000170678,0.002560164,0.119132958,0.262843489,0.381293736,0.608124253,0.000328246,0.000316056,0.004265605,0.170098696,0.291804832,0.34627606,0.404886364,0.291824832,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 5}",0.569250132,0.004273504,0.002132196,0.000851789,0.332197615,0.32879046,0.318001136,0.298100673,0.000170678,0.000170678,0.000170678,0.13312852,0.263526199,0.382317802,0.597371565,0.000328246,0.000316056,0.000284374,0.190081638,0.292562766,0.347206076,0.397727273,0.291868555,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 10}",0.568343863,0.004273504,0.002132196,0.000851789,0.132027257,0.329429302,0.320840432,0.475087301,0.000170678,0.000170678,0.000170678,0.052910053,0.264038232,0.385731353,0.952039597,0.000328246,0.000316056,0.000284374,0.075545266,0.293131217,0.35030613,0.633863636,0.280755768,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 2}",0.568026636,0.004273504,0.002132196,0.000851789,0.253407155,0.329429302,0.328080636,0.300655821,0.000170678,0.000170678,0.000170678,0.101553166,0.264038232,0.394435911,0.602491893,0.000328246,0.000316056,0.000284374,0.144998172,0.293131217,0.358211269,0.401136364,0.290873684,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 10}",0.566336934,0.004273504,0.002132196,0.000851789,0.163117547,0.324744463,0.320414537,0.398773529,0.000170678,0.000170678,0.000170678,0.065369517,0.260283325,0.385219321,0.799112477,0.000328246,0.000316056,0.000284374,0.093334958,0.288962577,0.349841122,0.532045455,0.284613703,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 5}",0.557530996,0.004273504,0.002132196,0.000851789,0.000425894,0.31516184,0.31161272,0.499020526,0.000170678,0.000170678,0.000170678,0.000170678,0.252602833,0.37463731,1,0.000328246,0.000316056,0.000284374,0.000243694,0.280435812,0.340230954,0.665795455,0.286856449,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 5}",0.55675625,0.004273504,0.002132196,0.000851789,0.000425894,0.29620954,0.315871664,0.487096499,0.000170678,0.000170678,0.000170678,0.000170678,0.237412528,0.379757638,0.976105137,0.000328246,0.000316056,0.000284374,0.000243694,0.263571767,0.344881035,0.649886364,0.286762695,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 2}",0.554194323,0.004273504,0.002132196,0.000851789,0.000425894,0.278109029,0.345116411,0.499020526,0.000170678,0.000170678,0.000170678,0.000170678,0.222904933,0.414917221,1,0.000328246,0.000316056,0.000284374,0.000243694,0.247465656,0.376811594,0.665795455,0.288662721,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 2}",0.553152685,0.004273504,0.002132196,0.000851789,0.000425894,0.300468484,0.314452016,0.499020526,0.000170678,0.000170678,0.000170678,0.000170678,0.24082608,0.378050862,1,0.000328246,0.000316056,0.000284374,0.000243694,0.26736144,0.343331008,0.665795455,0.285810669,21423
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 10}",0.609054165,0.003115265,0.001557632,0.289539228,0.338418431,0.379455253,0.378294252,0.34935259,0.000115794,0.000115794,0.053844372,0.125868458,0.282306623,0.422186197,0.649837888,0.000223289,0.000215564,0.090802578,0.183490885,0.323750083,0.399036883,0.454412955,0.287492357,74359
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 5}",0.600586962,0.003115265,0.001557632,0.149439601,0.337484433,0.374007782,0.374351525,0.346987052,0.000115794,0.000115794,0.027790644,0.125521075,0.278253821,0.417786012,0.645437703,0.000223289,0.000215564,0.046865847,0.18298447,0.319102317,0.394877969,0.451336032,0.288875819,74359
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 20, 'min_samples_split': 2}",0.597383284,0.003115265,0.001557632,0.051058531,0.326276463,0.375875486,0.375596597,0.346489044,0.000115794,0.000115794,0.009495137,0.121352478,0.279643353,0.419175544,0.644511348,0.000223289,0.000215564,0.016012498,0.176907495,0.320695837,0.39619131,0.450688259,0.288497259,74359
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 10}",0.567702905,0.003115265,0.001557632,0.000622665,0.145392279,0.361400778,0.340215812,0.474788347,0.000115794,0.000115794,0.000115794,0.054075961,0.268874479,0.379689671,0.883163502,0.000223289,0.000215564,0.000195274,0.07883187,0.308346059,0.358870526,0.61757085,0.279480141,74359
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 10}",0.56188654,0.003115265,0.001557632,0.000622665,0.161270237,0.365603113,0.349242581,0.315114542,0.000115794,0.000115794,0.000115794,0.059981473,0.272000926,0.38976378,0.586150996,0.000223289,0.000215564,0.000195274,0.087440918,0.311931479,0.368392251,0.409878543,0.281271957,74359
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 5}",0.55810666,0.003115265,0.001557632,0.000622665,0.000311333,0.302412451,0.338763229,0.537599602,0.000115794,0.000115794,0.000115794,0.000115794,0.224988421,0.37806855,1,0.000223289,0.000215564,0.000195274,0.000168805,0.258017396,0.357338295,0.699271255,0.281343871,74359
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 100, 'min_samples_split': 2}",0.552968756,0.003115265,0.001557632,0.000622665,0.000311333,0.294785992,0.349968873,0.537599602,0.000115794,0.000115794,0.000115794,0.000115794,0.219314497,0.39057434,1,0.000223289,0.000215564,0.000195274,0.000168805,0.251510524,0.369158367,0.699271255,0.281985897,74359
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 5}",0.545629941,0.003115265,0.001557632,0.000622665,0.000311333,0.293696498,0.345507367,0.4281001,0.000115794,0.000115794,0.000115794,0.000115794,0.218503937,0.385595183,0.79631774,0.000223289,0.000215564,0.000195274,0.000168805,0.250580971,0.364452227,0.556842105,0.279312175,74359
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 50, 'min_samples_split': 2}",0.541247692,0.003115265,0.001557632,0.000622665,0.000311333,0.313151751,0.339800789,0.470430777,0.000115794,0.000115794,0.000115794,0.000115794,0.232978231,0.379226494,0.875057897,0.000223289,0.000215564,0.000195274,0.000168805,0.267180134,0.358432746,0.611902834,0.282937733,74359
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2}",0.609107136,0,0,0,0,0,0.165889407,0.468958167,0,0,0,0,0,0.166666667,0.785363677,0,0,0,0,0,0.166277129,0.587253921,0.278260243,50100
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5}",0.609107136,0,0,0,0,0,0.165889407,0.468958167,0,0,0,0,0,0.166666667,0.785363677,0,0,0,0,0,0.166277129,0.587253921,0.278260243,50100
DT,1/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10}",0.609107136,0,0,0,0,0,0.165889407,0.468958167,0,0,0,0,0,0.166666667,0.785363677,0,0,0,0,0,0.166277129,0.587253921,0.278260243,50100
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2}",0.60464232,0,0,0,0,0,0.166382737,0.376117878,0,0,0,0,0,0.200034136,0.753712238,0,0,0,0,0,0.181663179,0.501818182,0.311510946,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5}",0.60464232,0,0,0,0,0,0.166382737,0.376117878,0,0,0,0,0,0.200034136,0.753712238,0,0,0,0,0,0.181663179,0.501818182,0.311510946,21423
DT,7/1/12,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10}",0.60464232,0,0,0,0,0,0.166382737,0.376117878,0,0,0,0,0,0.200034136,0.753712238,0,0,0,0,0,0.181663179,0.501818182,0.311510946,21423
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 2}",0.599817529,0,0,0,0,0,0.166424569,0.451381972,0,0,0,0,0,0.185734136,0.839624826,0,0,0,0,0,0.175549962,0.587125506,0.291264954,74359
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 5}",0.599817529,0,0,0,0,0,0.166424569,0.451381972,0,0,0,0,0,0.185734136,0.839624826,0,0,0,0,0,0.175549962,0.587125506,0.291264954,74359
DT,7/1/13,"DecisionTreeClassifier(class_weight=None, criterion='gini', max_depth=100,
            max_features=None, max_leaf_nodes=None,
            min_impurity_decrease=0.0, min_impurity_split=None,
            min_samples_leaf=1, min_samples_split=10,
            min_weight_fraction_leaf=0.0, presort=False, random_state=None,
            splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'min_samples_split': 10}",0.599817529,0,0,0,0,0,0.166424569,0.451381972,0,0,0,0,0,0.185734136,0.839624826,0,0,0,0,0,0.175549962,0.587125506,0.291264954,74359
